,division,family_name,species_name,number_of_folders,number_of_sheets,description
1125,Monocotyledones,GRAMINEAE,"Elymus arenarius L., Grasses ed. 2, 107 (1968)",1.0,0.0,"1 folder. i. Elymus a arenarius [TA]. 
 ii. ""Sea Lyme-Grass; or Sea Dog's-Grass with a Wheat Ear. This is frequently found by the Sea Side in sandy Places. June & July"" [JL]. 
 iii, ""Elymus arenarius"" [JL]."
1126,Monocotyledones,GRAMINEAE,"Festuca arundinacea Schreb., Grasses ed. 2, 145 (1968)",2.0,0.0,"Folder 1. i. Festuca elatior [TA]. 
 ii. ""In moist rich Pastures. June & July. This makes a most excellent Hay, but requires a rich & fat Soil"" [JL]. 
 iii. ""Festuca elatior"" [JL]."
1127,Monocotyledones,GRAMINEAE,"Festuca arundinacea Schreb., Grasses ed. 2, 145 (1968)",2.0,0.0,"Folder 2. Festuca elatior [G]. ""Festuca very large & strong. Sea[JL]at Radipole near Weymouth"" L]."
1128,Monocotyledones,GRAMINEAE,"Festuca gigantea (L.) Vill., Grasses ed. 2, 147 (1968)",1.0,0.0,"1 folder. Bromus giganteus [TA], Flora Scotica ed. 1, 104 (1777). i. Cites Linn.: Huds.; Ray's Syn. 415. 
 ii. ""Tall Brome-Grass. In Woods & shady Hedges. August"" [JL]. 
 iii. ""Bromus giganteus"" [JL]."
1129,Monocotyledones,GRAMINEAE,"Festuca ovina L., Grasses ed. 2, 131 (1968)",1.0,0.0,"1 folder. Festuca duriuscula [G]. ""Festuca duriuscula"" [G]. 
 ii. ""Bramham, Yorkshire"" - [JL]. [Small specimen labelled *B"" is F ovina; specimen labelled ''A"" is F rubra subsp. rubra var. barbata (Schrank) Richt.] : nd 197"
1130,Monocotyledones,GRAMINEAE,"Festuca pratensis Huds., Grasses ed. 2, 143 (1968)",1.0,0.0,"1 folder. Festuca loliacea [G]. ""Caversham [near Reading in Berkshire]"" [JL]. 
 ii. ""Festuca- Caversham Hills, June"" [JL]."
1131,Monocotyledones,GRAMINEAE,"Festuca rubra L. subsp. rubra, Grasses",4.0,0.0,"Folder 1\. Festuca duriuscula [TA], Flora Scotica ed. 1, 101 (1977). i. 'This I take to be F: duriuscula, but it is so like the rubra, that it is very hard to find any specific difference' [JL]."
1132,Monocotyledones,GRAMINEAE,"Festuca rubra L. subsp. rubra, Grasses",4.0,0.0,"Folder 2\. Festuca duriuscula [G]. i. 'Festuca duriuscula' [JL]. 
 ii. 'Bramham, Yorkshire' [JL]. [Includes F ovina, marked ""B"", and var. barbata (Shrank) Richt. of subsp. rubra, marked ''A""]."
1133,Monocotyledones,GRAMINEAE,"Festuca rubra L. subsp. rubra, Grasses",4.0,0.0,Folder 3\. Festuca duriuscula var. [G]; Festuca amethystina [TA]. i. 'F: amethystina? Caversham' [JL]. [Includes vars. rubra and barbata of subsp. rubra.]
1134,Monocotyledones,GRAMINEAE,"Festuca rubra L. subsp. rubra, Grasses",4.0,0.0,Folder 4\. Festuca duriuscula var. [G]. [Includes vars. rubra and barbata.]
1135,Monocotyledones,GRAMINEAE,"Festuca rubra var. cambrica (Huds.) Sm., English flora 1: 142 (1824)",1.0,0.0,"Festuca laevigata Sol. and F. cambrica Fl. Angl. [ed. 2, 1: 45] [TA]. i. 'Festuca laevigata of Banks & Solander. Upon the Rocks on the Top of Snowdon in Wales' [JL]. 
 ii. 'Festuca cambrica Huds: Flo. Angl. 45. certainly' [?]. 
 iii. 'laevigata. Fest: panicula oblonga subcoarctata erecta laevis aristata, foliis latiusculis compressis glabris. Hab: in summo montis Snowdon & Glyder. Culmus ascendens glabra pedalis, Folia radicalia, plurima, latiuscula, compressa, laevia, longa, interdum culmo vix breviora, caulina breviora. Panicula oblonga, subcoarctata, erecta, biuncialis. Rami breves, raro subdivisi. Spicula oblongae, laeves, quadriflorae. Calycis gluma bivalvis, valvulae lanceolata, inferior paulo brevior. Corol: bivalvis, valvulae lanceolatae acuta calyce 1/3 longiores, exterior in : aristam valvula duplo breviosem terminata, paulo brevior. Obs: Facie distinguuntur a F. durius: rubra folius latioribus & spiculis majusculis laevigatis' [JL] [possibly a copy of Solander's description of F faevigata]. ]"
1136,Monocotyledones,GRAMINEAE,"Festuca rubra subsp. litoralis (G.F.W. Meyer) Auquier, Flora Europaea 5: 140 (1978) [Syn. E gallovidensis J. Walker, Econ. his..Hebrid. & highl. Scotl. 1: 372, 375 (1808)]",2.0,0.0,"Folder 1\. Festuca glabra, Fl: Scot: [TA], Flora Scotica ed. 1, 1085 (1777). i. 'Festuca Gallovidiensis of D' Walker. Ardbigland in Galloway. Scotland' [JL]. 
 ii. 'Festuca gallovidiensis D* Walker. Ardbiglen' [?]. 
 iii. 'Festuca glabra Flo. Scot.: 1085. certainly' [?]."
1137,Monocotyledones,GRAMINEAE,"Festuca rubra subsp. litoralis (G.F.W. Meyer) Auquier, Flora Europaea 5: 140 (1978) [Syn. E gallovidensis J. Walker, Econ. his..Hebrid. & highl. Scotl. 1: 372, 375 (1808)]",2.0,0.0,Folder 2\. Festuca duriuscula var. [G].
1138,Monocotyledones,GRAMINEAE,"Festuca loliaceaum (Huds.) P. Fournier, Grasses ed. 2, 149 (1968)",1.0,0.0,"Festuca loliacea [TA]. i. Cites Huds. Fl. Angl. 
 ii. 'Darnel Fescue-Grass. I found it in great Plenty near Uxbridge, in the Meadows going the Foot-way to Denham by the River's Side, on the Middlesex Side of the River It grows amongst the Festuca Pratensis of Hudson, & as far as I was able to distinguish from the different Gradations in a Multiplicity of Specimens, it is no other than a singular Variety of it. Some of the Samples had Spiculae at the Base pedunculated, & some a little branch'd, others more so, insomuch that the Limits could not be sufficiently distinguished, to determine it a different Species from the Festuca pratensis before-mentioned, June & July' [JL]. 
 iii. 'Festuca Loliacea, Huds:' [JL]. 
 iv. 'Festuca loliacea. Huds: By River's Side going to Denham' [JL]."
1139,Monocotyledones,GRAMINEAE,Helictotrichon pratense (L.) Pilger,2.0,0.0,"Folder 1\. Avena pratensis [TA], Flora Scotica ed. 1, 105 (1777). i. Cites Linn.; Huds.; Ray's Syn. 405. 
 ii. ""Meadow Oat-Grass. In mountainous & chalky Pastures, May"" [JL]. 
 iii. ""Avena pratensis""[JL]"
1140,Monocotyledones,GRAMINEAE,Helictotrichon pratense (L.) Pilger,2.0,0.0,"Folder 2\. Avena pratensis [G]. i. Cites Linn.; Huds. Fl. Angl; Ray's Syn. 405. 
 ii. ""Meadow Oat Grass. It grows on dry Heaths & chalky mountainous Pastures. June"" [JL]. 
 iii. ""Avena pratensis""[JL]"
1141,Monocotyledones,GRAMINEAE,Helictotrichon pubescens (Huds.) Pilger,1.0,0.0,"Avena pubescens [TA], Flora Scotica ed. 1, 105 (1777). i. Cites Linn. Sp. Pl. 1665; Huds.; Ray's Syn. 406. 
 ii. ""In dry Pastures, June. The Hairy Meadow Oat-Grass. This is too nearly related to the Avena pratensis Lin: to be reckon'd a distinct Species. See The Appendix to Lin: Spec: Plant: P:1665"" [JL]. 
 iii. *Avena pubescens"" [JL]. [Includes two specimens of H. pratense, marked ""B"".]"
1142,Monocotyledones,GRAMINEAE,Holcus lanatus L.,3.0,0.0,"Folder 1\. Holcus lanatus Lightfoot [G]. i. *Holcus lanatus"" [JL]."
1143,Monocotyledones,GRAMINEAE,Holcus lanatus L.,3.0,0.0,Folder 2\. Holcus lanatus Lightfoot [G].
1144,Monocotyledones,GRAMINEAE,Holcus lanatus L.,3.0,0.0,Folder 3\. Holcus lanatus [TA]; Lightfoot [G]. i. *Holcus lanatus [JL].
1145,Monocotyledones,GRAMINEAE,Holcus mollis L.,3.0,0.0,"Folder 1\. Holcus mollis [TA]; - Lightfoot [G]. i. Cites Linn.; Ray's Syn. 404.  
 ii. ""Creeping Soft-Grass. In Corn-fields. June & July"" [JL]."
1146,Monocotyledones,GRAMINEAE,Holcus mollis L.,3.0,0.0,"Folder 2\. Holcus mollis Lightfoot [G]. i. ""Holcus mollis. Langley Cata"" [JL]."
1147,Monocotyledones,GRAMINEAE,Holcus mollis L.,3.0,0.0,"Folder 3\. Holcus mollis Lightfoot [G]. i. ""Holcus mollis. Langley Black Park"" [JL]. [Specimen a variety of H. mollis.)"
1148,Monocotyledones,GRAMINEAE,Hordelymus europaeus (L.) Harz,2.0,0.0,"Folder 1\. Hordeum sylvaticum [TA]. i. ""Hordeum sylvaticum-a new Species. Gramen secalinum majus sylvaticum. R. Syn: P. 392"" Jt.. 07"
1149,Monocotyledones,GRAMINEAE,Hordelymus europaeus (L.) Harz,2.0,0.0,"Folder 2\. Hordeum sylvaticum [TA]. i. **Piercefield"" [JL]."
1150,Monocotyledones,GRAMINEAE,Hordeum murinum L.,1.0,0.0,"Hordeum murinum [TA]. i. ""Hordeum murale. I know not where, no matter"" [JL]."
1151,Monocotyledones,GRAMINEAE,Hordeum secalinum Schreb.,1.0,0.0,"Hordeum pratense [G]. i. ""the B of Hudson"" [TA]."
1152,Monocotyledones,GRAMINEAE,Koeleria cristata (L.) Pers.,1.0,0.0,"Aira cristata [TA]. i. Cites Moris. Hist. Ox. Sect. 8, t. 4, f. 7; Ray's Syn. 396. 
 ii. ""Cristed HairGrass. June. This grows on Heaths & barren sandy Places"" [JL]. 
 iii. ""Aira cristata"" [JL]."
1153,Monocotyledones,GRAMINEAE,Koeleria vallesiana (Honck.) Bertol.,1.0,0.0,"1 folder. Aira cristata (T.A.) *Aira cristata? nunc Poa cristata? var. pompercula [?] Weston supra mare, opposite the Isles of Holms, Somersetshire"" [JL]."
1154,Monocotyledones,GRAMINEAE,Lolium multiflorum Lam.,1.0,0.0,"1 folder. Lolium novum [TA]; L. perenne var. maritima [G]. i. ""Lolium temulent: a very singular... [illegible] if so. w 20 flowers instead of 8 or 10 & the Involucr: not longer than the inferior flower in the Spicula, whereas it is almost as long as the Spicula itself in the common sort. near Weymouth where & when?"" [JL]."
1155,Monocotyledones,GRAMINEAE,Lolium perenne L.,1.0,1.0,"Folder 1. Lolium perenne p [TA]. i. Cites Linn.; Huds.; Ray's Syn. 395. 
 ii. ""Perennial Darnel-Grass. June. By Waysides & in Pastures almost everywhere"" [JL]. 
 iii. ""Lolium perenne"" [JL]. [Specimen is typical L. perenne with forma cristatum (Pers.) on the same rootstock [CEH]."
1156,Monocotyledones,GRAMINEAE,Lolium perenne L.,1.0,1.0,"Sheet 1. ""Lolium perenne B from the Same Root with the foregoing now inclosed"" [TA]."
1157,Monocotyledones,GRAMINEAE,Lolium temulentum L.,1.0,0.0,"1 folder. Lolium temulentum [TA]. i. Cites Linn.; Huds.; Ray's Syn. 396. 
 ii. ""Annual Darnel-grass. It is found now & then in Corn-fields. July & Aug.! It appears from the Samples that the Spikes are not always bearded, & therefore this should not be a specific Mark. Temulentos reddit. & per horas aliquot caecos assuntum in potu; mitius in pane. Flor: Suec"" [JL]. 
 iii, ""Lolium temulentum: [JL]. [Awned spike is typical L. temulentum and awnless spike is var. arvense Lilj. [CEH]."
1158,Monocotyledones,GRAMINEAE,Melica nutans L.,1.0,0.0,"1 folder. Melica nutans [TA]; M. montana Huds. 2. Ed. [G]. i. Cites Linn.; Huds.; Ray's Syn. 403. 
 ii. ""The Mountain Melic-Grass. June. This beautiful Variety of Melic-Grass was gathered in the North of England, in Helks Wood near Ingleton, & on Bramham Moor near Tadcaster"" [JL]. 
 iii. ""Melica nutans Var: B"" [JL]."
1159,Monocotyledones,GRAMINEAE,Melica uniflora Retz.,1.0,0.0,"1 folder. Melica uniflora Retz. and M. nutans Huds. [G]. i. Cites Linn.; Ray's Syn. 403; Moris. Hist. Ox. Sect. 8, t. 7, f. 49. 
 ii. ""Melic Grass. June & July. In Woods & on Shady Banks by Wood Sides pretty common"" [JL]. 
 iii. ""Melica nutans""[G]"
1160,Monocotyledones,GRAMINEAE,Parapholis strigosa (Dumort.) C.E. Hubbard,2.0,0.0,"Folder 1\. Aegilops incurvata [TA]. i. Cites Linn.; Ray's Syn. 395, 
 ii. ""Sea Darnel Grass or Hard-grass. July. In the Sea Marshes, at Sandown Castle in the Isle of Thanet, & many other Places"" [JL]."
1161,Monocotyledones,GRAMINEAE,Phragmites communis Trin.,1.0,0.0,"Folder 1\. Arundo phragmites [TA], Flora Scotica ed. 1, 106 (1777). i. Cites Linn.; Huds. 
 ii. ""By Riversides & Ditches almost everywhere.- July. Common Reed-Grass"" [JL]. 
 iii. ""Arundo phragmites"" [JL]."
1162,Monocotyledones,GRAMINEAE,Poa alpina L.,2.0,0.0,"Folder 1\. Poa alpina Huds, [G]. i. [On reverse:] *Poa panicula difusa ramosissima, spiculis sexfloris cordatis. Flor. Suec, 79"" P Solander]. 
 ii. ""Mrs Hyde"" [JL]; ""Poa vivipara"" [TA]. [Three specimens of var. vivipara L. and one of typical P. alpina]"
1163,Monocotyledones,GRAMINEAE,Poa angustifolia L.,1.0,0.0,"Folder 1\. Poa pratensis [?]. i. ""Fl: Clod."" [JL]; ""only P. pratensis"". [?]. 
 ii. ""Poa setacea. Poa panicula diffusa, spiculis unifloris pubescentibus, foliis radicalibus setaceis. Huds. Angl. 34. An diversa a Poa angustifolia. non videtur"" [?]."
1164,Monocotyledones,GRAMINEAE,Poa annua L.,1.0,0.0,"Folder 1\. Poa annua [TA]. i. Cites Linn.; Ray's Syn. 408. 
 ii. *Annual Meadow-Grass, or Suffolk Grass. This is found elsewhere in Pastures, | & by Path-sides, flow'ring the greatest Part of the Year. It is an excellent Grass for the Dairy. See Stillingfleet's Account & figure of it in his Tracts"" [JL].  
 iii. ""Poa annua"" [JL]."
1165,Monocotyledones,GRAMINEAE,Poa bulbosa L.,1.0,0.0,"Folder 1\. Poa bulbosa [?]. i. ""All from Italy given by M' Aiton [William Aiton]"" [JL]. 
 ii. ""fillegible]... icum spicis digitalis flosculis solitariis sessilibus uno versu disporitis. Gramen dactylon, radie repente, sive officinarum. Scheuch. gram. 104. Panicum dactylon. Linn. Sp. Pl. 85"" [? Solander]. 
 iii. ""Poa bulbosa. Poa panicula Bensa, spiculis quadrifloris pubescentibus, culmorum basi suberosa. Gramen xerampelinum ec. Scheuch. gram. 185. De [illegible]... inilio Linnei non lacet. Poa alpina L. variet. est hujus speciei. 1. Gramen arvense panicula crispa. Dank. pin. 3. prodr. 6 Theaw. p. 32"" [? Solander]. [Specimen between the two of typical P bulbosa is var. vivipara Kocl.]"
1166,Monocotyledones,GRAMINEAE,"Poa compressa L., Grasses ed. 2, 1968",2.0,0.0,"Folder 1\. Poa compressa [G].
Cites Linn. Sp. Pl.  
 ii. ""In dry Pastures & upon Walls. May & June.
This Poa varies exceedingly according to the different Stages of its Growth, & the Places where it is found, as appears from the Difference of the Samples. The Specimens marked, a, a, a, & c. have six or more Flowers in each Spicula.
These are in the most perfect State, & are commonly found in Pastures. Those marked b, b, have not above three or four Flowers at most in each Spicula. These are found on Walls. Those marked c, c, are such as are found on Walls & are going out of Flower. All the Samples have the Stalks very much compress'd, & generally are a little bent or distorted at the Joints. These are the most certain Marks to distinguish the Species"" [JL]. 
 iii. ""Poa compressa"" [JL]."
1167,Monocotyledones,GRAMINEAE,"Poa compressa L., Grasses ed. 2, 1968",2.0,0.0,"Folder 2\. Poa compressa [G].
""Scotland. Yalden"" [JL]. 
 ii. ""Poa compressa:"" [JL]."
1168,Monocotyledones,GRAMINEAE,"Poa nemoralis L., Grasses ed. 2, 1775",5.0,0.0,"Folder 1\. Poa angustifolia [TA].
Cites Linn.; Ray's Syn. 409; Moris. Hist. Ox. Sect. 8, t. 5, f. 19. 
 ii, ""Narrow-leav'd MeadowGrass. June & July. In Woods, Hedges & upon Walls at Oxford. Hudson"" [JL]. iii. ""Poa angustifolia"" [JL]."
1169,Monocotyledones,GRAMINEAE,"Poa nemoralis L., Grasses ed. 2, 1775",5.0,0.0,"Folder 2\. Poa angustifolia [G].
""From Kew. Poa angustifol?"" [JL]. 
 ii. ""Poa angustifolia"" [JL]."
1170,Monocotyledones,GRAMINEAE,"Poa nemoralis L., Grasses ed. 2, 1775",5.0,0.0,"Folder 3\. Poa angustifolia [G].
""= Pratensis"" (?]."
1171,Monocotyledones,GRAMINEAE,"Poa nemoralis L., Grasses ed. 2, 1775",5.0,0.0,"Folder 4\. Poa nemoralis? [TA].
Cites Linn. 
 ii, ""Wood Poa-Grass. July In Woods & shady Places"" [JL]. 
 iii. ""Poa nemoralis"" [JL]."
1172,Monocotyledones,GRAMINEAE,"Poa nemoralis L., Grasses ed. 2, 1775",5.0,0.0,"Folder 5\. Poa nemoralis [TA].
""Poa nemoralis. Bulls: Grove [Bulstrode Park]"" [JL]; ""an unfair place to take it from, being too much shaded"" [TA, who would have known the conditions in this Grove, being Head Gardener there; his remark crossed out by someone]."
1173,Monocotyledones,GRAMINEAE,"Poa subcaerulea Sm., Grasses ed. 2, 1934",4.0,0.0,"Folder 1\. Poa trivialis [TA].
Cites Linn.; Ray's Syn. 409; Gmel. Fl. Sibir., vol. 1, p. 103. 
 ii, ""Common Meadow-Grass. June. This grows in Meadows & Pastures almost everywhere and is a most excellent Grass for Fodder. It varies with three, four & five Flowers in a Spicula, but are all pubescent at the Base, which is it's chief Difference (& that a very vague one) from the Poa pratensis. Compare Ray's Syn: & Gmelin's Fl. Sibir;"" [JL]. 
 iii. ""Poa trivialis"" [JL]."
1174,Monocotyledones,GRAMINEAE,"Poa subcaerulea Sm., Grasses ed. 2, 1934",4.0,0.0,"Folder 2\. Poa compressa.
""Poa compressa? These Specimens were collected in Kintbury PeatBog, two Miles from Hungerford, Berkshire. May. The stalks were remarkably compress'd, & each Spicula consisted generaly of five Flowers, but the Face & Habit of the Panicle agrees best with Ray's Description of the Gramen pratense paniculatum medium. Pag: 409. which is a Synonym of the Poa Tiivialis of Lin: but that has a cylindrical Stalk"" [JL]. 
 ii. ""Poa compressa? in Kintbury Peat Bog"" [JL]."
1175,Monocotyledones,GRAMINEAE,"Poa subcaerulea Sm., Grasses ed. 2, 1934",4.0,0.0,"Folder 3\. Poa pratensis [TA].
""Mr. Hudson affirms this to be his specimen."
1176,Monocotyledones,GRAMINEAE,Poa pratensis,4.0,0.0,"Folder 4\. Poa pratensis [G]. i\. ""The Small Sp. from Highland Spots. Scotland"" [TA]. [Two forms of £ subaeerulea.]"
1177,Monocotyledones,GRAMINEAE,Poa trivialis L\.,1.0,0.0,"1 folder\. Poa trivialis-Stipula interfoliacea. longa [G]. i\. Cites Linn\.; Ray's Syn. 409; Moris. Hist. Ox. Sect. 8, t. 5, f 18. 
 ii\. ""Great Meadow Grass. June. In Meadows & Pastures frequent. The Flowers of this are all smooth at the Base, having no kind of Pubescency; and the Leaves and Stalks are a little rough to the Touch. These are the chief Marks to distinguish it from the Poa trivialis, the number of Flowers in each Spicula being very uncertain in both Kinds; & indeed the above Characters do not seem sufficiently constant to constitute two different Species. See Gmelin: Flor: Sibiric: Vol. 1. P. 102, 103"""
1178,Monocotyledones,GRAMINEAE,Puccinellia distans (L.) Parl\.,2.0,1.0,"Folder 1\. Poa maritima [G]. i\. ""Poa maritima"" [JL]."
1179,Monocotyledones,GRAMINEAE,Puccinellia distans (L.) Parl\.,2.0,1.0,"Folder 2\. Poa maritima [G]. i\. ""Weymouth"" [JL]."
1180,Monocotyledones,GRAMINEAE,Puccinellia distans (L.) Parl\.,2.0,1.0,"Sheet 1\. Poa maritima [G]. i\. ""near the Lock below Colchester Hithe, & in sandy Places between Maldon Goldhanger"" [JL]. * [See also under P fasciculata.]"
1181,Monocotyledones,GRAMINEAE,Puccinellia fasciculata (Torr) Bickn\.,0.0,1.0,"1 sheet\. Poa maritima [JL]. i\. ""Poa maritim:? Pool [Poole in Dorset] near the Rope Walk"" [JL]. 
 ii\. ""Poa maritima. On Cley Beach & Cley Meadows-very plentifully"" [B]; ""This is a new British Grass call'd by Huds: P: distans. This P: maritima is different. It is P. marit: var: B Huds. nunc P. distans"" [JL]. [Includes specimens of P distans, marked ""C"" and ""D""; also specimens of P. maritima, marked ""AT.""]. 
 [Includes specimens of P distans, marked ""C"" and ""D""; also specimens of P. maritima, marked ""AT.""]."
1182,Monocotyledones,GRAMINEAE,Puccinellia maritima : (Huds) Parl\.,3.0,0.0,"Folder 1\. Poa maritima [G], Flora Scotica ed. 1, 98 (1777); P. distans ghifoot [TA]. i\. ""Poa distans on Cley Meadows very plentifully"" [B]."
1183,Monocotyledones,GRAMINEAE,Puccinellia maritima : (Huds) Parl\.,3.0,0.0,"Folder 2\. Poa maritima [G]. i\. ""Sea Coast"" [JL]."
1184,Monocotyledones,GRAMINEAE,Puccinellia maritima : (Huds) Parl\.,3.0,0.0,"Folder 3\. Poa maritima [TA]. i\. ""Weymouth"" [JL]. 
 ii\. ""Scotland. Yalden"" [JL]. 
 iii\. ""P. maritima?? Inverkeithing Bay [in Fife]. It is always geniculated. I think certainly a different Species from the panicled Kind"" [JL]. [See also under P. fasciculata.]"
1185,Monocotyledones,GRAMINEAE,Puccinellia rupestris. (With.) Fern. & Weath\.,0.0,0.0,
1186,Monocotyledones,GRAMINEAE,Sesleria caerulea (L.) Ard\.,1.0,0.0,"1 folder\. Cynosurus coeruleus [TA], Flora Scotica ed. 1, 100, 1115 (1777). i\. Cites Linn. Sp. Pl.; Ray's Syn. 399. 
 ii\. ""Blue Dog's tail Grass. May. This grows upon the Rocks near Seattle in Yorkshire, & on the Sides of Ingleborough Hill; and other the like Places in Westmoreland; and on the sides of the Highland Mountains in Scotland"" [JL]. 
 iii\. ""Cynosurus caeruleus"" [JL]. [Specimens are subsp. calcare (Celak.) Hegi]."
1187,Monocotyledones,GRAMINEAE,Sieglingia decumbens. (L.) Bernh.,1.0,0.0,"1 folder\. Festuca decumbens [TA], Flora Scotica ed. 1, 102 (1777). i. Cites Linn.; Ray's Syn. 408; Moris. Hist. Ox. Sect. 8, t. 1, f. 6. 
 ii. ""Decumbent Fescue-Grass. July. This grows in barren Downs & Heaths where the Ground is moist"" [JL]. 
 iii. ""Festuca decumbens""[JL]"
1188,Monocotyledones,GRAMINEAE,"Stipa pennata L., s.1., Flora Europaea 5: 248 (1980)",2.0,0.0,"Folder 1\. Stipa pennata [G]. i. Cites Linn.; Ray's Syn. 393; Moris. Hist. Ox. Sect. 8, t. 7, f. 9. 
 ii. ""Feather Grass. July. This has been found growing wild in England, upon the Rocks by the side of Long Sleadale near Kendal in Westmoreland"" [JL]. 
 iii. ""Stipa pennata"" [JL]."
1189,Monocotyledones,GRAMINEAE,"Stipa pennata L., s.1., Flora Europaea 5: 248 (1980)",2.0,0.0,"Folder 2\. Stipa pennata [TA]. i. Cites Linn.; Ray's Syn. 393; Moris. Hist. Ox., Sect. 8, t. 7, f. 9. 
 ii. ""Feather Grass. July This is said to have been found growing spontaneously upon the Limestone Rocks by the Sides of Long Sleadale, about 10 Miles from Kendal in Westmoreland"" [JL]. 
 iii. ""Stipa pennata"" [JL]."
1190,Monocotyledones,GRAMINEAE,"Trisetum flavescens (L.) Beauv., Grasses ed. 2, 247 (1968)",1.0,0.0,"1 folder\. Avena flavescens [TA], Flora Scotica ed. 1, 106 (1777). i. Cites Linn.; Huds.; Moris. Hist. Ox., Sect. 8, t. 7, f. 42. 
 ii. ""Yellow Oat-Grass. In Meadows & Pastures very common. June & July"" [JL]. 
 iii. ""Avena flavescens: [JL]."
1191,Monocotyledones,GRAMINEAE,"Vulpia bromoides (L.) S.F.Gray, Grasses ed. 2, 157 (1968)",1.0,0.0,"1 folder\. Festuca bromoides [G], Flora Scotica ed. 1, 102 (1777). i. ""Scotland. Yalden"" [JL]."
1192,Monocotyledones,GRAMINEAE,"Vulpia membranacea (L.) Dum., Grasses ed. 2, 163 (1968)",2.0,0.0,"Folder 1\. Lolium bromoides Huds. [G]; Festuca uniglumis Sol. [TA]. i. ""Breton Ferry [Briton Ferry on the Glamorgan coast near Swansea] & c"" [JL]. 
 ii. *uniglumis. Festuca. panicula subsimplici coarctata se-, cunda erecta, aristata calyce univalvi, flosculis distantibus. F. avenacea sterilis, paniculis confertis erectioribus & c. Ray. 413, t. 17, f. 2. Hab: in littoribus marinis arenosis Angliae & Walliae australioris."
1193,Monocotyledones,GRAMINEAE,"Vulpia membranacea (L.) Dum., Grasses ed. 2, 163 (1968)",2.0,0.0,"Folder 2\. Vulpia membranacea (L.) Dum., Grasses ed. 2, 163 (1968)"
1194,Monocotyledones,GRAMINEAE,"Flosculi distantes; infra, Glumae calycinae oppositus, cum arista saepe sesquiuncialis, reliqui alterni, sensim breviores, supremi steriles",0.0,0.0,
1195,Monocotyledones,GRAMINEAE,Lolium bromoides Huds.,1.0,0.0,"Folder 2\. Lolium bromoides Huds.
[G]; Festuca uniglumis [G]."
1196,Monocotyledones,GRAMINEAE,"Vulpia myuros (L.) C.C.Gmel., Grasses ed. 2, 159 (1968)",1.0,0.0,1 folder\. Festuca myuros [TA].
1197,Monocotyledones,HYDROCHARITACEAE,Stratiotes aloides L.,2.0,0.0,"Folder 1\. Stratiotes aloides [G] i.)
Cites Ray's Syn. 
 ii. ""Water Aloe, or Fresh Water Soldier. In the ditches in the Isle of Ely, & in the Fens of Lincolnshire. June"" [JL]."
1198,Monocotyledones,HYDROCHARITACEAE,Stratiotes aloides L.,2.0,0.0,Folder 2\. Stratiotes aloides [TA].
1199,Monocotyledones,IRIDACEAE,"Crocus sativus L., Flora Europaea 5:97 (1980)",1.0,0.0,1 folder\. Crocus sativus [TA]
1200,Monocotyledones,IRIDACEAE,Iris foetidissima L.,1.0,0.0,"folder Iris Xiphium [G]; Tris pseudacorus?\, Xiphium mihi. T.A. [TA]"
1201,Monocotyledones,JUNCACEAE,Juncus acutus L.,0.0,1.0,Juncus acutus TA.
1202,Monocotyledones,JUNCACEAE,Juncus articulatus L.,1.0,0.0,"Folder 1\. Juncus articulatus TA. i.
J. articulatus var Hounslow H:
Hounslow Heath"" JL. 
 ii. ""Juncus foliis articulosis floribus umbellatis. R:"" JL."
1203,Monocotyledones,JUNCACEAE,Juncus biglumis L.,2.0,0.0,"Folder 1\. Juncus biglumis TA. i.
This agrees exactly in Leaves & everything: The Leaves in the J. Triglum: are of the same size & similar, but rather more of them [JL] 
 ii. ""J. biglumis. Ben Lomond. Yald: says of it certe a var: of J. triglumis"" JL] [specimen is J. iriglumis]. 
 iii. ""Mal-ghyrdy. Aug 27. Ne 9"" [Stuart]."
1204,Monocotyledones,JUNCACEAE,Juncus biglumis L.,2.0,0.0,"Folder 2\. Juncus biglumis G. i.
Juncus biglumis Fl. Su: 307. Accepi a D* Laur. Montin lectum in monte alpini Snirack prope templum Kvickjock Lapponia lutensis 1749"" [?]. 
 ii. ""Juncus gluma biflora terminali. - Montin diff. de Sjaskcho. Ups. 1750. p. 3. n.1. £3"" [?]."
1205,Monocotyledones,JUNCACEAE,Juncus bufonius L.,1.0,0.0,Folder 1\. Juncus Buffonius TA.
1206,Monocotyledones,JUNCACEAE,"Juncus bulbosus L., forma",1.0,0.0,Folder 1\. Juncus Tenaseia Linn. and J. Bufonius-B-Huds. G.
1207,Monocotyledones,JUNCACEAE,Juncus filiformis L.,1.0,0.0,"Folder 1\. Juncus filliformis TA. i.
Juncus filiformis Lin: e Suecia accepi a D. Hyde"" JL."
1208,Monocotyledones,JUNCACEAE,Juncus gerardii Lois.,1.0,1.0,"Folder 1\. Juncus [JL]. i. ""June: in the salt Marshes near Radipole [near Weymouth in Dorset] abundantly"" JL."
